game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
1999_02_WAS_NYG,true,true,true,false,true,true
1999_10_TEN_CIN,true,true,true,false,true,true
1999_08_MIA_OAK,true,true,true,false,true,true
1999_13_KC_DEN,true,true,true,false,true,true
1999_08_NE_ARI,true,true,true,false,true,true
1999_05_NYG_ARI,true,true,true,false,true,true
1999_02_PIT_BAL,true,true,true,false,true,true
1999_03_DET_KC,true,true,true,false,true,true
1999_04_NYJ_DEN,true,true,true,false,true,true
1999_05_JAX_NYJ,true,true,true,false,true,true
1999_16_KC_SEA,true,true,true,false,true,true
1999_11_NE_MIA,true,true,true,false,true,true
2000_07_SD_BUF,true,true,true,false,true,true
2000_12_BUF_KC,true,true,true,false,true,true
2000_16_DEN_KC,true,true,true,false,true,true
2000_03_BAL_MIA,true,true,true,false,true,true
2000_10_WAS_ARI,true,true,true,false,true,true
2000_06_SEA_CAR,true,true,true,false,true,true
2000_12_SD_DEN,true,true,true,false,true,true
2000_08_ARI_DAL,true,true,true,false,true,true
2000_14_STL_CAR,true,true,true,false,true,true
2000_14_NYG_WAS,true,true,true,false,true,true
2000_08_CHI_PHI,true,true,true,false,true,true
2000_06_OAK_SF,true,true,true,false,true,true
2000_09_CIN_CLE,true,true,true,false,true,true
2000_02_NE_NYJ,true,true,true,false,true,true
2000_11_PHI_PIT,true,true,true,false,true,true
2000_16_JAX_CIN,true,true,true,false,true,true
2000_05_MIA_CIN,true,true,true,false,true,true
2000_11_KC_SF,true,true,true,false,true,true
2000_04_PHI_NO,true,true,true,false,true,true
2000_12_TB_CHI,true,true,true,false,true,true
2000_02_WAS_DET,true,true,true,false,true,true
2000_04_NYJ_TB,true,true,true,false,true,true
2000_07_CAR_NO,true,true,true,false,true,true
2000_14_DEN_NO,true,true,true,false,true,true
2000_17_SF_DEN,true,true,true,false,true,true
2000_17_KC_ATL,true,true,true,false,true,true
2000_16_IND_MIA,true,true,true,false,true,true
2000_12_DAL_BAL,true,true,true,false,true,true
2000_05_ARI_SF,true,true,true,false,true,true
2000_03_PHI_GB,true,true,true,false,true,true
2000_13_ATL_OAK,true,true,true,false,true,true
2000_01_PHI_DAL,true,true,true,false,true,true
2000_02_NYG_PHI,true,true,true,false,true,true
2000_12_OAK_NO,true,true,true,false,true,true
2000_10_BUF_NE,true,true,true,false,true,true
2000_17_BUF_SEA,true,true,true,false,true,true
2000_01_DET_NO,true,true,true,false,true,true
2000_13_NYG_ARI,true,true,true,false,true,true
2000_17_PIT_SD,true,true,true,false,true,true
2000_20_BAL_OAK,true,true,true,false,true,true
2000_16_OAK_SEA,true,true,true,false,true,true
2000_02_MIA_MIN,true,true,true,false,true,true
2000_08_TEN_BAL,true,true,true,false,true,true
2000_14_SF_SD,true,true,true,false,true,true
2000_06_PIT_NYJ,true,true,true,false,true,true
2000_12_JAX_PIT,true,true,true,false,true,true
2000_03_CIN_JAX,true,true,true,false,true,true
2000_05_SEA_KC,true,true,true,false,true,true
2000_14_ARI_CIN,true,true,true,false,true,true
2000_02_GB_BUF,true,true,true,false,true,true
2000_07_DAL_NYG,true,true,true,false,true,true
2000_19_PHI_NYG,true,true,true,false,true,true
2000_04_TEN_PIT,true,true,true,false,true,true
2000_06_WAS_PHI,true,true,true,false,true,true
2000_13_MIN_DAL,true,true,true,false,true,true
2000_09_GB_MIA,true,true,true,false,true,true
2000_17_MIN_IND,true,true,true,false,true,true
2000_18_STL_NO,true,true,true,false,true,true
2000_10_TB_ATL,true,true,true,false,true,true
2000_02_CHI_TB,true,true,true,false,true,true
2000_10_MIA_DET,true,true,true,false,true,true
2000_07_BAL_WAS,true,true,true,false,true,true
2000_08_SEA_OAK,true,true,true,false,true,true
2000_09_KC_SEA,true,true,true,false,true,true
2000_10_IND_CHI,true,true,true,false,true,true
2000_15_CIN_TEN,true,true,true,false,true,true
2000_17_TB_GB,true,true,true,false,true,true
2000_13_KC_SD,true,true,true,false,true,true
2000_07_IND_SEA,true,true,true,false,true,true
2000_13_CHI_NYJ,true,true,true,false,true,true
2000_06_BAL_JAX,true,true,true,false,true,true
2000_17_ARI_WAS,true,true,true,false,true,true
2000_16_GB_MIN,true,true,true,false,true,true
2000_17_DAL_TEN,true,true,true,false,true,true
2000_11_CHI_BUF,true,true,true,false,true,true
2000_04_SEA_SD,true,true,true,false,true,true
2000_05_SD_STL,true,true,true,false,true,true
2000_01_ARI_NYG,true,true,true,false,true,true
2000_08_NE_IND,true,true,true,false,true,true
2000_14_DAL_TB,true,true,true,false,true,true
2000_16_STL_TB,true,true,true,false,true,true
2000_05_ATL_PHI,true,true,true,false,true,true
2000_17_NYJ_BAL,true,true,true,false,true,true
2000_07_SF_GB,true,true,true,false,true,true
2000_11_CIN_DAL,true,true,true,false,true,true
2000_13_TEN_JAX,true,true,true,false,true,true
2000_18_DEN_BAL,true,true,true,false,true,true
2000_09_CAR_ATL,true,true,true,false,true,true
2000_15_CAR_KC,true,true,true,false,true,true
2000_16_BAL_ARI,true,true,true,false,true,true
2000_13_GB_CAR,true,true,true,false,true,true
2000_01_IND_KC,true,true,true,false,true,true
2000_03_NYG_CHI,true,true,true,false,true,true
2000_16_NE_BUF,true,true,true,false,true,true
2000_05_NE_DEN,true,true,true,false,true,true
2000_13_CLE_BAL,true,true,true,false,true,true
2000_15_SD_BAL,true,true,true,false,true,true
2000_03_PIT_CLE,true,true,true,false,true,true
2000_08_DEN_CIN,true,true,true,false,true,true
2000_09_PIT_BAL,true,true,true,false,true,true
2000_15_NO_SF,true,true,true,false,true,true
2000_17_JAX_NYG,true,true,true,false,true,true
2000_06_DEN_SD,true,true,true,false,true,true
2000_11_NO_CAR,true,true,true,false,true,true
2000_11_NE_CLE,true,true,true,false,true,true
2000_03_TB_DET,true,true,true,false,true,true
2000_09_PHI_NYG,true,true,true,false,true,true
2000_09_JAX_DAL,true,true,true,false,true,true
2000_10_BAL_CIN,true,true,true,false,true,true
2000_02_ATL_DEN,true,true,true,false,true,true
2000_05_TB_WAS,true,true,true,false,true,true
2000_11_SEA_JAX,true,true,true,false,true,true
2000_01_SEA_MIA,true,true,true,false,true,true
2000_04_DET_CHI,true,true,true,false,true,true
2000_04_KC_DEN,true,true,true,false,true,true
2000_06_TEN_CIN,true,true,true,false,true,true
2000_05_BAL_CLE,true,true,true,false,true,true
2000_13_NE_DET,true,true,true,false,true,true
2000_05_MIN_DET,true,true,true,false,true,true
2000_14_IND_NYJ,true,true,true,false,true,true
2000_14_OAK_PIT,true,true,true,false,true,true
2000_11_BAL_TEN,true,true,true,false,true,true
2000_12_DET_NYG,true,true,true,false,true,true
2000_02_JAX_BAL,true,true,true,false,true,true
2000_11_ATL_DET,true,true,true,false,true,true
2000_17_MIA_NE,true,true,true,false,true,true
2000_03_MIN_NE,true,true,true,false,true,true
2000_08_STL_KC,true,true,true,false,true,true
2000_03_ATL_CAR,true,true,true,false,true,true
2000_12_CIN_NE,true,true,true,false,true,true
2000_11_GB_TB,true,true,true,false,true,true
2000_18_IND_MIA,true,true,true,false,true,true
2000_04_SF_DAL,true,true,true,false,true,true
2000_08_DET_TB,true,true,true,false,true,true
2000_02_KC_TEN,true,true,true,false,true,true
2000_03_SF_STL,true,true,true,false,true,true
2000_09_STL_SF,true,true,true,false,true,true
2000_07_PHI_ARI,true,true,true,false,true,true
2000_14_GB_CHI,true,true,true,false,true,true
2000_03_BUF_NYJ,true,true,true,false,true,true
2000_04_WAS_NYG,true,true,true,false,true,true
2000_14_CLE_JAX,true,true,true,false,true,true
2000_14_KC_NE,true,true,true,false,true,true
2000_12_CLE_TEN,true,true,true,false,true,true
2000_01_SD_OAK,true,true,true,false,true,true
2000_07_CIN_PIT,true,true,true,false,true,true
2000_07_CLE_DEN,true,true,true,false,true,true
2000_10_NYG_CLE,true,true,true,false,true,true
2000_06_GB_DET,true,true,true,false,true,true
2000_15_PHI_CLE,true,true,true,false,true,true
2000_02_STL_SEA,true,true,true,false,true,true
2000_02_OAK_IND,true,true,true,false,true,true
2000_05_DAL_CAR,true,true,true,false,true,true
2000_13_PHI_WAS,true,true,true,false,true,true
2000_17_CHI_DET,true,true,true,false,true,true
2000_16_SD_CAR,true,true,true,false,true,true
2000_10_SF_NO,true,true,true,false,true,true
2000_01_JAX_CLE,true,true,true,false,true,true
2000_04_CIN_BAL,true,true,true,false,true,true
2000_01_DEN_STL,true,true,true,false,true,true
2000_01_TEN_BUF,true,true,true,false,true,true
2000_05_CHI_GB,true,true,true,false,true,true
2000_11_STL_NYG,true,true,true,false,true,true
2000_18_TB_PHI,true,true,true,false,true,true
2000_16_NYG_DAL,true,true,true,false,true,true
2000_01_BAL_PIT,true,true,true,false,true,true
2000_09_MIN_TB,true,true,true,false,true,true
2000_10_SD_SEA,true,true,true,false,true,true
2000_01_CAR_WAS,true,true,true,false,true,true
2000_17_STL_NO,true,true,true,false,true,true
2000_08_MIA_NYJ,true,true,true,false,true,true
2000_09_NYJ_BUF,true,true,true,false,true,true
2000_19_BAL_TEN,true,true,true,false,true,true
2000_10_CAR_STL,true,true,true,false,true,true
2000_05_PIT_JAX,true,true,true,false,true,true
2000_01_TB_NE,true,true,true,false,true,true
2000_20_MIN_NYG,true,true,true,false,true,true
2000_12_NYJ_MIA,true,true,true,false,true,true
2000_11_OAK_DEN,true,true,true,false,true,true
2000_11_NYJ_IND,true,true,true,false,true,true
2000_07_OAK_KC,true,true,true,false,true,true
2000_02_CAR_SF,true,true,true,false,true,true
2000_15_WAS_DAL,true,true,true,false,true,true
2000_01_CHI_MIN,true,true,true,false,true,true
2000_10_DAL_PHI,true,true,true,false,true,true
2000_04_GB_ARI,true,true,true,false,true,true
2000_15_BUF_IND,true,true,true,false,true,true
2000_06_CLE_ARI,true,true,true,false,true,true
2000_07_MIN_CHI,true,true,true,false,true,true
2000_10_KC_OAK,true,true,true,false,true,true
2000_16_ATL_NO,true,true,true,false,true,true
2000_12_WAS_STL,true,true,true,false,true,true
2000_04_JAX_IND,true,true,true,false,true,true
2000_15_NE_CHI,true,true,true,false,true,true
2000_17_CIN_PHI,true,true,true,false,true,true
2000_16_CHI_SF,true,true,true,false,true,true
2000_08_BUF_MIN,true,true,true,false,true,true
2000_12_ARI_PHI,true,true,true,false,true,true
2000_05_IND_BUF,true,true,true,false,true,true
2000_03_DAL_WAS,true,true,true,false,true,true
2000_03_SD_KC,false,false,false,false,false,false
2000_08_CLE_PIT,true,true,true,false,true,true
2000_06_TB_MIN,true,true,true,false,true,true
2000_08_WAS_JAX,true,true,true,false,true,true
2000_19_MIA_OAK,true,true,true,false,true,true
2000_03_DEN_OAK,true,true,true,false,true,true
2000_14_TEN_PHI,true,true,true,false,true,true
2000_15_SEA_DEN,true,true,true,false,true,true
2000_07_NYJ_NE,true,true,true,false,true,true
2000_16_TEN_CLE,true,true,true,false,true,true
2000_06_BUF_MIA,false,false,false,false,false,false
2000_12_ATL_SF,true,true,true,false,true,true
2000_19_NO_MIN,true,true,true,false,true,true
2000_15_DET_GB,true,true,true,false,true,true
2000_01_NYJ_GB,true,true,true,false,true,true
2000_13_MIA_IND,true,true,true,false,true,true
2000_16_DET_NYJ,true,true,true,false,true,true
2000_02_NO_SD,true,true,true,false,true,true
2000_04_STL_ATL,true,true,true,false,true,true
2000_11_MIA_SD,true,true,true,false,true,true
2000_04_NE_MIA,true,true,true,false,true,true
2000_09_DET_IND,true,true,true,false,true,true
2000_11_ARI_MIN,true,true,true,false,true,true
2000_04_CLE_OAK,true,true,true,false,true,true
2000_09_TEN_WAS,true,true,true,false,true,true
2000_02_CLE_CIN,true,true,true,false,true,true
2000_17_CAR_OAK,true,true,true,false,true,true
2000_16_WAS_PIT,true,true,true,false,true,true
2000_10_DEN_NYJ,true,true,true,false,true,true
2000_15_PIT_NYG,true,true,true,false,true,true
2000_15_ARI_JAX,true,true,true,false,true,true
2000_15_TB_MIA,true,true,true,false,true,true
2000_01_SF_ATL,true,true,true,false,true,true
2000_21_BAL_NYG,true,true,true,false,true,true
2000_09_OAK_SD,true,true,true,false,true,true
2000_13_NO_STL,true,true,true,false,true,true
2000_12_CAR_MIN,true,true,true,false,true,true
2000_13_PIT_CIN,true,true,true,false,true,true
2000_07_JAX_TEN,true,true,true,false,true,true
2000_09_NO_ARI,true,true,true,false,true,true
2000_13_DEN_SEA,true,true,true,false,true,true
2000_08_NO_ATL,true,true,true,false,true,true
2000_08_SF_CAR,true,true,true,false,true,true
2000_12_IND_GB,true,true,true,false,true,true
2000_14_DET_MIN,true,true,true,false,true,true
2000_10_MIN_GB,true,true,true,false,true,true
2000_10_PIT_TEN,true,true,true,false,true,true
2000_06_NO_CHI,true,true,true,false,true,true
2000_05_NYG_TEN,true,true,true,false,true,true
2000_02_DAL_ARI,true,true,true,false,true,true
2000_06_IND_NE,true,true,true,false,true,true
2000_06_NYG_ATL,true,true,true,false,true,true
2000_13_BUF_TB,true,true,true,false,true,true
2000_14_SEA_ATL,true,true,true,false,true,true
2000_15_NYJ_OAK,true,true,true,false,true,true
2000_07_ATL_STL,true,true,true,false,true,true
2000_14_MIA_BUF,true,true,true,false,true,true
2000_03_NO_SEA,true,true,true,false,true,true
2000_15_MIN_STL,true,true,true,false,true,true
2001_12_MIN_PIT,true,true,true,false,true,true
2001_11_MIA_BUF,true,true,true,false,true,true
2001_04_ARI_PHI,true,true,true,false,true,true
2001_11_SF_IND,true,true,true,false,true,true
2001_08_JAX_TEN,true,true,true,false,true,true
2001_12_TEN_CLE,true,true,true,false,true,true
2001_16_IND_STL,true,true,true,false,true,true
2001_17_DAL_DET,true,true,true,false,true,true
2001_06_CAR_WAS,true,true,true,false,true,true
2001_06_STL_NYJ,true,true,true,false,true,true
2001_14_PIT_BAL,true,true,true,false,true,true
2001_12_BUF_SF,true,true,true,false,true,true
2001_06_PHI_NYG,true,true,true,false,true,true
2001_12_DEN_MIA,true,true,true,false,true,true
2001_13_TEN_MIN,true,true,true,false,true,true
2001_04_MIN_NO,true,true,true,false,true,true
2001_15_PHI_SF,true,true,true,false,true,true
2001_16_ATL_MIA,true,true,true,false,true,true
2001_02_PHI_SEA,true,true,true,false,true,true
2001_12_ARI_OAK,true,true,true,false,true,true
2001_01_CHI_BAL,true,true,true,false,true,true
2001_05_SD_NE,true,true,true,false,true,true
2001_01_TB_DAL,true,true,true,false,true,true
2001_03_NO_NYG,true,true,true,false,true,true
2001_09_SD_DEN,true,true,true,false,true,true
2001_01_MIA_TEN,true,true,true,false,true,true
2001_13_SEA_DEN,true,true,true,false,true,true
2001_16_CLE_TEN,true,true,true,false,true,true
2001_16_OAK_DEN,true,true,true,false,true,true
2001_17_ATL_STL,true,true,true,false,true,true
2001_11_CIN_CLE,true,true,true,false,true,true
2001_16_KC_JAX,true,false,true,false,false,false
2001_08_CLE_CHI,true,true,true,false,true,true
2001_18_NYJ_OAK,true,true,true,false,true,true
2001_15_DET_PIT,true,true,true,false,true,true
2001_13_CAR_BUF,true,true,true,false,true,true
2001_02_STL_SF,true,true,true,false,true,true
2001_19_OAK_NE,true,true,true,false,true,true
2001_13_KC_OAK,true,true,true,false,true,true
2001_04_NE_MIA,true,true,true,false,true,true
2001_08_SEA_WAS,true,true,true,false,true,true
2001_16_PIT_CIN,true,true,true,false,true,true
2001_19_GB_STL,true,true,true,false,true,true
2001_13_NYJ_PIT,true,true,true,false,true,true
2001_10_STL_NE,true,true,true,false,true,true
2001_15_NYJ_IND,true,true,true,false,true,true
2001_14_NE_BUF,true,true,true,false,true,true
2001_17_MIN_BAL,true,true,true,false,true,true
2001_10_JAX_PIT,true,true,true,false,true,true
2001_07_NO_STL,true,true,true,false,true,true
2001_02_BAL_CIN,true,true,true,false,true,true
